0.837656795620659,2.83765679562066,4.83765679562066,6.83765679562066,8.83765679562066,10.8376567956207,12.8376567956207,14.8376567956207
2.52841302384985,4.52841302384985,6.52841302384985,8.52841302384985,10.5284130238499,12.5284130238499,14.5284130238499,16.5284130238499
1.51077037574327,3.51077037574327,5.51077037574327,7.51077037574327,9.51077037574327,11.5107703757433,13.5107703757433,15.5107703757433
0.337437372928834,2.33743737292883,4.33743737292883,6.33743737292883,8.33743737292883,10.3374373729288,12.3374373729288,14.3374373729288
0.925875417319029,2.92587541731903,4.92587541731903,6.92587541731903,8.92587541731903,10.925875417319,12.925875417319,14.925875417319
-0.429632076758074,1.57036792324193,3.57036792324193,5.57036792324193,7.57036792324193,9.57036792324193,11.5703679232419,13.5703679232419
1.74420161822911,3.74420161822911,5.74420161822911,7.74420161822911,9.74420161822911,11.7442016182291,13.7442016182291,15.7442016182291
2.07542035117249,4.07542035117249,6.07542035117249,8.07542035117249,10.0754203511725,12.0754203511725,14.0754203511725,16.0754203511725
-0.128938606027107,1.87106139397289,3.87106139397289,5.87106139397289,7.87106139397289,9.87106139397289,11.8710613939729,13.8710613939729
0.714118428176032,2.71411842817603,4.71411842817603,6.71411842817603,8.71411842817603,10.714118428176,12.714118428176,14.714118428176
1.61161878446948,3.61161878446948,5.61161878446948,7.61161878446948,9.61161878446948,11.6116187844695,13.6116187844695,15.6116187844695
0.265786633950809,2.26578663395081,4.26578663395081,6.26578663395081,8.26578663395081,10.2657866339508,12.2657866339508,14.2657866339508
0.814476908325787,2.81447690832579,4.81447690832579,6.81447690832579,8.81447690832579,10.8144769083258,12.8144769083258,14.8144769083258
1.03437488587699,3.03437488587699,5.03437488587699,7.03437488587699,9.03437488587699,11.034374885877,13.034374885877,15.034374885877
-0.365470921493284,1.63452907850672,3.63452907850672,5.63452907850672,7.63452907850672,9.63452907850672,11.6345290785067,13.6345290785067
-0.200432152153389,1.79956784784661,3.79956784784661,5.79956784784661,7.79956784784661,9.79956784784661,11.7995678478466,13.7995678478466
-1.35048357533276,0.649516424667236,2.64951642466724,4.64951642466724,6.64951642466724,8.64951642466724,10.6495164246672,12.6495164246672
-0.556999488587495,1.44300051141251,3.4430005114125,5.44300051141251,7.44300051141251,9.44300051141251,11.4430005114125,13.4430005114125
0.919643847776275,2.91964384777628,4.91964384777628,6.91964384777628,8.91964384777628,10.9196438477763,12.9196438477763,14.9196438477763
-0.135007581823326,1.86499241817667,3.86499241817667,5.86499241817667,7.86499241817667,9.86499241817667,11.8649924181767,13.8649924181767
0.281761172171057,2.28176117217106,4.28176117217106,6.28176117217106,8.28176117217106,10.2817611721711,12.2817611721711,14.2817611721711
-1.8846342789256,0.115365721074398,2.1153657210744,4.1153657210744,6.1153657210744,8.1153657210744,10.1153657210744,12.1153657210744
0.517405746857969,2.51740574685797,4.51740574685797,6.51740574685797,8.51740574685797,10.517405746858,12.517405746858,14.517405746858
-1.89715393944805,0.10284606055195,2.10284606055195,4.10284606055195,6.10284606055195,8.10284606055195,10.102846060552,12.102846060552
-0.213560521203622,1.78643947879638,3.78643947879638,5.78643947879638,7.78643947879638,9.78643947879638,11.7864394787964,13.7864394787964
-1.02426420626234,0.975735793737662,2.97573579373766,4.97573579373766,6.97573579373766,8.97573579373766,10.9757357937377,12.9757357937377
-1.57146220191623,0.428537798083774,2.42853779808377,4.42853779808377,6.42853779808377,8.42853779808377,10.4285377980838,12.4285377980838
-0.443378079095408,1.55662192090459,3.55662192090459,5.55662192090459,7.55662192090459,9.55662192090459,11.5566219209046,13.5566219209046
-2.20969700548382,-0.209697005483821,1.79030299451618,3.79030299451618,5.79030299451618,7.79030299451618,9.79030299451618,11.7903029945162
-1.91031493184261,0.08968506815739,2.08968506815739,4.08968506815739,6.08968506815739,8.08968506815739,10.0896850681574,12.0896850681574
-2.14239743184742,-0.142397431847423,1.85760256815258,3.85760256815258,5.85760256815258,7.85760256815258,9.85760256815258,11.8576025681526
-1.52708355244846,0.472916447551542,2.47291644755154,4.47291644755154,6.47291644755154,8.47291644755154,10.4729164475515,12.4729164475515
-0.290512321682494,1.70948767831751,3.70948767831751,5.70948767831751,7.70948767831751,9.70948767831751,11.7094876783175,13.7094876783175
-2.89066443973725,-0.890664439737251,1.10933556026275,3.10933556026275,5.10933556026275,7.10933556026275,9.10933556026275,11.1093355602628
-1.89088745992957,0.109112540070434,2.10911254007043,4.10911254007043,6.10911254007043,8.10911254007043,10.1091125400704,12.1091125400704
-1.42693704722846,0.573062952771544,2.57306295277154,4.57306295277154,6.57306295277154,8.57306295277154,10.5730629527715,12.5730629527715
-2.24558680104111,-0.245586801041109,1.75441319895889,3.75441319895889,5.75441319895889,7.75441319895889,9.75441319895889,11.7544131989589
-1.94656983308527,0.053430166914734,2.05343016691473,4.05343016691473,6.05343016691473,8.05343016691474,10.0534301669147,12.0534301669147
-0.857715309391338,1.14228469060866,3.14228469060866,5.14228469060866,7.14228469060866,9.14228469060866,11.1422846906087,13.1422846906087
-1.32490306144056,0.675096938559439,2.67509693855944,4.67509693855944,6.67509693855944,8.67509693855944,10.6750969385594,12.6750969385594
-1.66793112576967,0.332068874230335,2.33206887423033,4.33206887423034,6.33206887423034,8.33206887423034,10.3320688742303,12.3320688742303
-2.91566360617848,-0.915663606178482,1.08433639382152,3.08433639382152,5.08433639382152,7.08433639382152,9.08433639382152,11.0843363938215
-1.95454289918676,0.045457100813239,2.04545710081324,4.04545710081324,6.04545710081324,8.04545710081324,10.0454571008132,12.0454571008132
-2.20782412064834,-0.207824120648345,1.79217587935166,3.79217587935165,5.79217587935166,7.79217587935166,9.79217587935166,11.7921758793517
-3.4774860647087,-1.4774860647087,0.522513935291304,2.5225139352913,4.5225139352913,6.5225139352913,8.5225139352913,10.5225139352913
-2.63445988846855,-0.634459888468549,1.36554011153145,3.36554011153145,5.36554011153145,7.36554011153145,9.36554011153145,11.3655401115315
-3.08296739631521,-1.08296739631521,0.917032603684793,2.91703260368479,4.91703260368479,6.91703260368479,8.91703260368479,10.9170326036848
-3.01009125048818,-1.01009125048818,0.989908749511816,2.98990874951182,4.98990874951182,6.98990874951182,8.98990874951182,10.9899087495118
-2.44095911899277,-0.440959118992774,1.55904088100723,3.55904088100723,5.55904088100723,7.55904088100723,9.55904088100723,11.5590408810072
-1.47585346129566,0.524146538704343,2.52414653870434,4.52414653870434,6.52414653870434,8.52414653870434,10.5241465387043,12.5241465387043
-2.54866161652834,-0.548661616528338,1.45133838347166,3.45133838347166,5.45133838347166,7.45133838347166,9.45133838347166,11.4513383834717
-1.26108070494847,0.738919295051532,2.73891929505153,4.73891929505153,6.73891929505153,8.73891929505153,10.7389192950515,12.7389192950515
-3.09985530834972,-1.09985530834972,0.90014469165028,2.90014469165028,4.90014469165028,6.90014469165028,8.90014469165028,10.9001446916503
-2.44243443780467,-0.442434437804668,1.55756556219533,3.55756556219533,5.55756556219533,7.55756556219533,9.55756556219533,11.5575655621953
-2.06537638373108,-0.065376383731085,1.93462361626892,3.93462361626892,5.93462361626892,7.93462361626892,9.93462361626892,11.9346236162689
-1.07804655592543,0.921953444074575,2.92195344407457,4.92195344407458,6.92195344407458,8.92195344407458,10.9219534440746,12.9219534440746
-2.67892531510122,-0.678925315101222,1.32107468489878,3.32107468489878,5.32107468489878,7.32107468489878,9.32107468489878,11.3210746848988
-3.73409358777165,-1.73409358777165,0.265906412228353,2.26590641222835,4.26590641222835,6.26590641222835,8.26590641222835,10.2659064122284
-3.26873670737857,-1.26873670737857,0.73126329262143,2.73126329262143,4.73126329262143,6.73126329262143,8.73126329262143,10.7312632926214
-1.53580974776703,0.46419025223297,2.46419025223297,4.46419025223297,6.46419025223297,8.46419025223297,10.464190252233,12.464190252233
-2.09854905736892,-0.098549057368915,1.90145094263108,3.90145094263108,5.90145094263109,7.90145094263109,9.90145094263109,11.9014509426311
-1.95465635392081,0.045343646079191,2.04534364607919,4.04534364607919,6.04534364607919,8.04534364607919,10.0453436460792,12.0453436460792
-1.76292241046477,0.237077589535227,2.23707758953523,4.23707758953523,6.23707758953523,8.23707758953523,10.2370775895352,12.2370775895352
-3.14155633750697,-1.14155633750697,0.858443662493025,2.85844366249303,4.85844366249303,6.85844366249303,8.85844366249303,10.858443662493
-1.81883075201117,0.181169247988826,2.18116924798883,4.18116924798883,6.18116924798883,8.18116924798883,10.1811692479888,12.1811692479888
-1.32106757076794,0.678932429232064,2.67893242923206,4.67893242923206,6.67893242923206,8.67893242923206,10.6789324292321,12.6789324292321
-1.41902874121993,0.580971258780067,2.58097125878007,4.58097125878007,6.58097125878007,8.58097125878007,10.5809712587801,12.5809712587801
-1.00527722356523,0.994722776434774,2.99472277643477,4.99472277643477,6.99472277643477,8.99472277643477,10.9947227764348,12.9947227764348
-1.89866069881778,0.101339301182218,2.10133930118222,4.10133930118222,6.10133930118222,8.10133930118222,10.1013393011822,12.1013393011822
-0.859141922594991,1.14085807740501,3.14085807740501,5.14085807740501,7.14085807740501,9.14085807740501,11.140858077405,13.140858077405
-0.622085726089428,1.37791427391057,3.37791427391057,5.37791427391057,7.37791427391057,9.37791427391057,11.3779142739106,13.3779142739106
-3.10758412185474,-1.10758412185474,0.89241587814526,2.89241587814526,4.89241587814526,6.89241587814526,8.89241587814526,10.8924158781453
-2.88471746425789,-0.884717464257887,1.11528253574211,3.11528253574211,5.11528253574211,7.11528253574211,9.11528253574211,11.1152825357421
-2.65073557691037,-0.650735576910371,1.34926442308963,3.34926442308963,5.34926442308963,7.34926442308963,9.34926442308963,11.3492644230896
-0.756847427855415,1.24315257214458,3.24315257214458,5.24315257214458,7.24315257214458,9.24315257214458,11.2431525721446,13.2431525721446
-1.51126900896542,0.488730991034577,2.48873099103458,4.48873099103458,6.48873099103458,8.48873099103458,10.4887309910346,12.4887309910346
-1.26439341176755,0.735606588232445,2.73560658823245,4.73560658823245,6.73560658823245,8.73560658823245,10.7356065882324,12.7356065882324
-1.83298476642622,0.167015233573775,2.16701523357378,4.16701523357378,6.16701523357378,8.16701523357378,10.1670152335738,12.1670152335738
-2.01775980420172,-0.017759804201718,1.98224019579828,3.98224019579828,5.98224019579828,7.98224019579828,9.98224019579828,11.9822401957983
-1.29076393903696,0.709236060963043,2.70923606096304,4.70923606096304,6.70923606096304,8.70923606096304,10.709236060963,12.709236060963
-1.15284409901495,0.847155900985049,2.84715590098505,4.84715590098505,6.84715590098505,8.84715590098505,10.847155900985,12.8471559009851
-0.044301397472671,1.95569860252733,3.95569860252733,5.95569860252733,7.95569860252733,9.95569860252733,11.9556986025273,13.9556986025273
-0.958579229165321,1.04142077083468,3.04142077083468,5.04142077083468,7.04142077083468,9.04142077083468,11.0414207708347,13.0414207708347
0.755170387916585,2.75517038791658,4.75517038791659,6.75517038791659,8.75517038791659,10.7551703879166,12.7551703879166,14.7551703879166
-0.560672966869855,1.43932703313015,3.43932703313015,5.43932703313015,7.43932703313015,9.43932703313015,11.4393270331301,13.4393270331301
1.01462907574534,3.01462907574534,5.01462907574534,7.01462907574534,9.01462907574534,11.0146290757453,13.0146290757453,15.0146290757453
0.935698340578378,2.93569834057838,4.93569834057838,6.93569834057838,8.93569834057838,10.9356983405784,12.9356983405784,14.9356983405784
-0.151978206142003,1.848021793858,3.848021793858,5.848021793858,7.848021793858,9.848021793858,11.848021793858,13.848021793858
-0.777580267424248,1.22241973257575,3.22241973257575,5.22241973257575,7.22241973257575,9.22241973257575,11.2224197325758,13.2224197325758
0.085587379430922,2.08558737943092,4.08558737943092,6.08558737943092,8.08558737943092,10.0855873794309,12.0855873794309,14.0855873794309
-0.899059643364288,1.10094035663571,3.10094035663571,5.10094035663571,7.10094035663571,9.10094035663571,11.1009403566357,13.1009403566357
1.49765427289121,3.49765427289121,5.49765427289121,7.49765427289121,9.49765427289121,11.4976542728912,13.4976542728912,15.4976542728912
0.292887692764864,2.29288769276486,4.29288769276486,6.29288769276486,8.29288769276486,10.2928876927649,12.2928876927649,14.2928876927649
-1.00641682111356,0.993583178886439,2.99358317888644,4.99358317888644,6.99358317888644,8.99358317888644,10.9935831788864,12.9935831788864
-0.929642313208262,1.07035768679174,3.07035768679174,5.07035768679174,7.07035768679174,9.07035768679174,11.0703576867917,13.0703576867917
0.216933261559944,2.21693326155994,4.21693326155994,6.21693326155994,8.21693326155994,10.2169332615599,12.2169332615599,14.2169332615599
-0.570806674691932,1.42919332530807,3.42919332530807,5.42919332530807,7.42919332530807,9.42919332530807,11.4291933253081,13.4291933253081
0.861237527105615,2.86123752710562,4.86123752710562,6.86123752710562,8.86123752710562,10.8612375271056,12.8612375271056,14.8612375271056
-0.275782389454612,1.72421761054539,3.72421761054539,5.72421761054539,7.72421761054539,9.72421761054539,11.7242176105454,13.7242176105454
1.08906760912271,3.08906760912271,5.08906760912271,7.08906760912271,9.08906760912271,11.0890676091227,13.0890676091227,15.0890676091227
0.009565908563443,2.00956590856344,4.00956590856344,6.00956590856344,8.00956590856344,10.0095659085634,12.0095659085634,14.0095659085634
-0.283791376330353,1.71620862366965,3.71620862366965,5.71620862366965,7.71620862366965,9.71620862366965,11.7162086236696,13.7162086236696
1.54958016571051,3.54958016571051,5.54958016571051,7.54958016571051,9.54958016571051,11.5495801657105,13.5495801657105,15.5495801657105
1.8595328851921,3.8595328851921,5.8595328851921,7.8595328851921,9.8595328851921,11.8595328851921,13.8595328851921,15.8595328851921
1.58299745249904,3.58299745249904,5.58299745249904,7.58299745249904,9.58299745249904,11.582997452499,13.582997452499,15.582997452499
0.204371120394414,2.20437112039441,4.20437112039441,6.20437112039441,8.20437112039441,10.2043711203944,12.2043711203944,14.2043711203944
1.15630651094356,3.15630651094356,5.15630651094356,7.15630651094356,9.15630651094356,11.1563065109436,13.1563065109436,15.1563065109436
0.045675668591341,2.04567566859134,4.04567566859134,6.04567566859134,8.04567566859134,10.0456756685913,12.0456756685913,14.0456756685913
2.03593640960919,4.03593640960919,6.03593640960919,8.03593640960919,10.0359364096092,12.0359364096092,14.0359364096092,16.0359364096092
0.05010698439845,2.05010698439845,4.05010698439845,6.05010698439845,8.05010698439845,10.0501069843985,12.0501069843985,14.0501069843985
0.982123511063307,2.98212351106331,4.98212351106331,6.98212351106331,8.98212351106331,10.9821235110633,12.9821235110633,14.9821235110633
0.980714519173038,2.98071451917304,4.98071451917304,6.98071451917304,8.98071451917304,10.980714519173,12.980714519173,14.980714519173
0.47027663626413,2.47027663626413,4.47027663626413,6.47027663626413,8.47027663626413,10.4702766362641,12.4702766362641,14.4702766362641
0.663302833772169,2.66330283377217,4.66330283377217,6.66330283377217,8.66330283377217,10.6633028337722,12.6633028337722,14.6633028337722
1.16246923649406,3.16246923649406,5.16246923649406,7.16246923649406,9.16246923649406,11.1624692364941,13.1624692364941,15.1624692364941
2.09803510330262,4.09803510330262,6.09803510330262,8.09803510330262,10.0980351033026,12.0980351033026,14.0980351033026,16.0980351033026
2.66475809638303,4.66475809638303,6.66475809638303,8.66475809638303,10.664758096383,12.664758096383,14.664758096383,16.664758096383
0.711405779269606,2.71140577926961,4.71140577926961,6.71140577926961,8.71140577926961,10.7114057792696,12.7114057792696,14.7114057792696
1.28667771500227,3.28667771500227,5.28667771500227,7.28667771500227,9.28667771500227,11.2866777150023,13.2866777150023,15.2866777150023
2.20705957805055,4.20705957805055,6.20705957805055,8.20705957805055,10.2070595780505,12.2070595780505,14.2070595780505,16.2070595780505
2.64250730002606,4.64250730002606,6.64250730002606,8.64250730002606,10.6425073000261,12.6425073000261,14.6425073000261,16.6425073000261
1.00605772740826,3.00605772740826,5.00605772740826,7.00605772740826,9.00605772740826,11.0060577274083,13.0060577274083,15.0060577274083
1.92086555550815,3.92086555550815,5.92086555550815,7.92086555550815,9.92086555550815,11.9208655555081,13.9208655555081,15.9208655555081
1.96563434043783,3.96563434043783,5.96563434043783,7.96563434043783,9.96563434043783,11.9656343404378,13.9656343404378,15.9656343404378
1.3670055090356,3.3670055090356,5.3670055090356,7.3670055090356,9.3670055090356,11.3670055090356,13.3670055090356,15.3670055090356
2.19399101874122,4.19399101874122,6.19399101874122,8.19399101874122,10.1939910187412,12.1939910187412,14.1939910187412,16.1939910187412
2.41318978927287,4.41318978927287,6.41318978927287,8.41318978927287,10.4131897892729,12.4131897892729,14.4131897892729,16.4131897892729
2.69380731866065,4.69380731866065,6.69380731866065,8.69380731866065,10.6938073186607,12.6938073186607,14.6938073186607,16.6938073186607
0.485395239680724,2.48539523968072,4.48539523968072,6.48539523968072,8.48539523968072,10.4853952396807,12.4853952396807,14.4853952396807
2.3678012931465,4.3678012931465,6.3678012931465,8.3678012931465,10.3678012931465,12.3678012931465,14.3678012931465,16.3678012931465
0.195053623713751,2.19505362371375,4.19505362371375,6.19505362371375,8.19505362371375,10.1950536237138,12.1950536237138,14.1950536237138
2.3540764378368,4.3540764378368,6.3540764378368,8.3540764378368,10.3540764378368,12.3540764378368,14.3540764378368,16.3540764378368
-0.085415019759762,1.91458498024024,3.91458498024024,5.91458498024024,7.91458498024024,9.91458498024024,11.9145849802402,13.9145849802402
1.67011496038515,3.67011496038515,5.67011496038515,7.67011496038515,9.67011496038515,11.6701149603851,13.6701149603851,15.6701149603851
0.363380090171503,2.3633800901715,4.3633800901715,6.3633800901715,8.3633800901715,10.3633800901715,12.3633800901715,14.3633800901715
-0.714858066482358,1.28514193351764,3.28514193351764,5.28514193351764,7.28514193351764,9.28514193351764,11.2851419335176,13.2851419335176
1.93813444432669,3.93813444432669,5.93813444432669,7.93813444432669,9.93813444432669,11.9381344443267,13.9381344443267,15.9381344443267
-0.606792316143157,1.39320768385684,3.39320768385684,5.39320768385684,7.39320768385684,9.39320768385684,11.3932076838568,13.3932076838568
0.715163746183944,2.71516374618394,4.71516374618394,6.71516374618394,8.71516374618394,10.7151637461839,12.7151637461839,14.7151637461839
1.24673904848303,3.24673904848303,5.24673904848303,7.24673904848303,9.24673904848303,11.246739048483,13.246739048483,15.246739048483
1.0272833554002,3.0272833554002,5.0272833554002,7.0272833554002,9.0272833554002,11.0272833554002,13.0272833554002,15.0272833554002
0.502702073076562,2.50270207307656,4.50270207307656,6.50270207307656,8.50270207307656,10.5027020730766,12.5027020730766,14.5027020730766
-1.44343914879208,0.556560851207918,2.55656085120792,4.55656085120792,6.55656085120792,8.55656085120792,10.5565608512079,12.5565608512079
-0.43666717600133,1.56333282399867,3.56333282399867,5.56333282399867,7.56333282399867,9.56333282399867,11.5633328239987,13.5633328239987
0.681996442879189,2.68199644287919,4.68199644287919,6.68199644287919,8.68199644287919,10.6819964428792,12.6819964428792,14.6819964428792
-1.69653326596349,0.303466734036507,2.30346673403651,4.30346673403651,6.30346673403651,8.30346673403651,10.3034667340365,12.3034667340365
0.367473454779533,2.36747345477953,4.36747345477953,6.36747345477953,8.36747345477953,10.3674734547795,12.3674734547795,14.3674734547795
-1.76939454380578,0.230605456194215,2.23060545619422,4.23060545619422,6.23060545619422,8.23060545619422,10.2306054561942,12.2306054561942
-1.43360364123616,0.566396358763844,2.56639635876384,4.56639635876384,6.56639635876384,8.56639635876384,10.5663963587638,12.5663963587638
-0.086306605903076,1.91369339409692,3.91369339409692,5.91369339409692,7.91369339409692,9.91369339409692,11.9136933940969,13.9136933940969
-0.599732318939249,1.40026768106075,3.40026768106075,5.40026768106075,7.40026768106075,9.40026768106075,11.4002676810608,13.4002676810608
-0.659013032875793,1.34098696712421,3.34098696712421,5.34098696712421,7.34098696712421,9.34098696712421,11.3409869671242,13.3409869671242
0.39927541506028,2.39927541506028,4.39927541506028,6.39927541506028,8.39927541506028,10.3992754150603,12.3992754150603,14.3992754150603
-1.4823292160991,0.517670783900898,2.5176707839009,4.5176707839009,6.5176707839009,8.5176707839009,10.5176707839009,12.5176707839009
-1.72947286525833,0.270527134741673,2.27052713474167,4.27052713474167,6.27052713474167,8.27052713474167,10.2705271347417,12.2705271347417
-1.68859853272028,0.311401467279722,2.31140146727972,4.31140146727972,6.31140146727972,8.31140146727972,10.3114014672797,12.3114014672797
0.137180685601275,2.13718068560127,4.13718068560127,6.13718068560127,8.13718068560127,10.1371806856013,12.1371806856013,14.1371806856013
-0.924381623399044,1.07561837660096,3.07561837660096,5.07561837660096,7.07561837660096,9.07561837660096,11.075618376601,13.075618376601
-1.37226015833502,0.62773984166498,2.62773984166498,4.62773984166498,6.62773984166498,8.62773984166498,10.627739841665,12.627739841665
-1.50976508406617,0.490234915933833,2.49023491593383,4.49023491593383,6.49023491593383,8.49023491593383,10.4902349159338,12.4902349159338
-0.814003534398383,1.18599646560162,3.18599646560162,5.18599646560162,7.18599646560162,9.18599646560162,11.1859964656016,13.1859964656016
-0.58612100055182,1.41387899944818,3.41387899944818,5.41387899944818,7.41387899944818,9.41387899944818,11.4138789994482,13.4138789994482
-2.32276320596704,-0.322763205967042,1.67723679403296,3.67723679403296,5.67723679403296,7.67723679403296,9.67723679403296,11.677236794033
-0.890197013161372,1.10980298683863,3.10980298683863,5.10980298683863,7.10980298683863,9.10980298683863,11.1098029868386,13.1098029868386
-2.48409695516393,-0.484096955163932,1.51590304483607,3.51590304483607,5.51590304483607,7.51590304483607,9.51590304483607,11.5159030448361
-1.84753685644263,0.152463143557373,2.15246314355737,4.15246314355737,6.15246314355737,8.15246314355737,10.1524631435574,12.1524631435574
-1.49679685469681,0.503203145303186,2.50320314530319,4.50320314530319,6.50320314530319,8.50320314530319,10.5032031453032,12.5032031453032
-3.33157610787826,-1.33157610787826,0.668423892121743,2.66842389212174,4.66842389212174,6.66842389212174,8.66842389212174,10.6684238921217
-2.91373144940765,-0.913731449407654,1.08626855059235,3.08626855059235,5.08626855059235,7.08626855059235,9.08626855059235,11.0862685505923
-1.4090410055398,0.590958994460202,2.5909589944602,4.5909589944602,6.5909589944602,8.5909589944602,10.5909589944602,12.5909589944602
-2.54507609835521,-0.545076098355213,1.45492390164479,3.45492390164479,5.45492390164479,7.45492390164479,9.45492390164479,11.4549239016448
-3.2921519419782,-1.2921519419782,0.707848058021805,2.7078480580218,4.7078480580218,6.7078480580218,8.7078480580218,10.7078480580218
-3.45997045586072,-1.45997045586072,0.540029544139283,2.54002954413928,4.54002954413928,6.54002954413928,8.54002954413928,10.5400295441393
-1.84541993953236,0.154580060467642,2.15458006046764,4.15458006046764,6.15458006046764,8.15458006046764,10.1545800604676,12.1545800604676
-1.81030268019952,0.189697319800479,2.18969731980048,4.18969731980048,6.18969731980048,8.18969731980048,10.1896973198005,12.1896973198005
-1.14207509804848,0.857924901951517,2.85792490195152,4.85792490195152,6.85792490195152,8.85792490195152,10.8579249019515,12.8579249019515
-1.96605304144348,0.033946958556519,2.03394695855652,4.03394695855652,6.03394695855652,8.03394695855652,10.0339469585565,12.0339469585565
